Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 10:19:00,5.72,10,19,0.49999999999999994,-0.8660254037844387,0.913545457642601,-0.40673664307580004,Normal,6.0,6.17,6.89,5.89,5.33,5.28,5.22,5.39,5.06
1900-01-01 10:24:00,5.33,10,24,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Normal,6.0,5.72,6.17,6.89,5.89,5.17,5.39,5.33,4.72
1900-01-01 10:29:00,5.28,10,29,0.49999999999999994,-0.8660254037844387,0.10452846326765329,-0.9945218953682734,Normal,5.878,5.33,5.72,6.17,6.89,5.17,5.44,5.22,4.44
1900-01-01 10:34:00,5.28,10,34,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,Normal,5.556,5.28,5.33,5.72,6.17,5.22,5.39,5.06,4.28
1900-01-01 10:39:00,5.17,10,39,0.49999999999999994,-0.8660254037844387,-0.8090169943749473,-0.5877852522924732,Normal,5.356,5.28,5.28,5.33,5.72,5.39,5.33,4.72,4.22
1900-01-01 10:44:00,5.17,10,44,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,Normal,5.246,5.17,5.28,5.28,5.33,5.44,5.22,4.44,4.28
1900-01-01 10:49:00,5.22,10,49,0.49999999999999994,-0.8660254037844387,-0.9135454576426011,0.40673664307579976,Normal,5.224,5.17,5.17,5.28,5.28,5.39,5.06,4.28,4.11
1900-01-01 10:54:00,5.39,10,54,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,Normal,5.246,5.22,5.17,5.17,5.28,5.33,4.72,4.22,4.17
1900-01-01 10:59:00,5.44,10,59,0.49999999999999994,-0.8660254037844387,-0.10452846326765342,0.9945218953682733,Normal,5.2780000000000005,5.39,5.22,5.17,5.17,5.22,4.44,4.28,4.17
1900-01-01 11:04:00,5.39,11,4,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,Normal,5.322,5.44,5.39,5.22,5.17,5.06,4.28,4.11,4.06
1900-01-01 11:09:00,5.33,11,9,0.258819045102521,-0.9659258262890682,0.8090169943749475,0.5877852522924731,Normal,5.354,5.39,5.44,5.39,5.22,4.72,4.22,4.17,4.22
1900-01-01 11:14:00,5.22,11,14,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,Normal,5.354,5.33,5.39,5.44,5.39,4.44,4.28,4.17,4.83
1900-01-01 11:19:00,5.06,11,19,0.258819045102521,-0.9659258262890682,0.913545457642601,-0.40673664307580004,Normal,5.287999999999999,5.22,5.33,5.39,5.44,4.28,4.11,4.06,4.72
1900-01-01 11:24:00,4.72,11,24,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,Low,5.144,5.06,5.22,5.33,5.39,4.22,4.17,4.22,4.67
1900-01-01 11:29:00,4.44,11,29,0.258819045102521,-0.9659258262890682,0.10452846326765329,-0.9945218953682734,Low,4.954,4.72,5.06,5.22,5.33,4.28,4.17,4.83,4.94
1900-01-01 11:34:00,4.28,11,34,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,Low,4.744,4.44,4.72,5.06,5.22,4.11,4.06,4.72,5.06
1900-01-01 11:39:00,4.22,11,39,0.258819045102521,-0.9659258262890682,-0.8090169943749473,-0.5877852522924732,Low,4.544,4.28,4.44,4.72,5.06,4.17,4.22,4.67,5.44
1900-01-01 11:44:00,4.28,11,44,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,Low,4.388,4.22,4.28,4.44,4.72,4.17,4.83,4.94,5.72
1900-01-01 11:49:00,4.11,11,49,0.258819045102521,-0.9659258262890682,-0.9135454576426011,0.40673664307579976,Low,4.266,4.28,4.22,4.28,4.44,4.06,4.72,5.06,6.22
1900-01-01 11:54:00,4.17,11,54,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,Low,4.212000000000001,4.11,4.28,4.22,4.28,4.22,4.67,5.44,6.56
1900-01-01 11:59:00,4.17,11,59,0.258819045102521,-0.9659258262890682,-0.10452846326765342,0.9945218953682733,Low,4.1899999999999995,4.17,4.11,4.28,4.22,4.83,4.94,5.72,6.17
1900-01-01 12:04:00,4.06,12,4,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,Low,4.1579999999999995,4.17,4.17,4.11,4.28,4.72,5.06,6.22,6.06
1900-01-01 12:09:00,4.22,12,9,1.2246467991473532e-16,-1.0,0.8090169943749475,0.5877852522924731,Low,4.146,4.06,4.17,4.17,4.11,4.67,5.44,6.56,6.5
1900-01-01 12:14:00,4.83,12,14,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,Low,4.29,4.22,4.06,4.17,4.17,4.94,5.72,6.17,6.72
1900-01-01 12:19:00,4.72,12,19,1.2246467991473532e-16,-1.0,0.913545457642601,-0.40673664307580004,Low,4.4,4.83,4.22,4.06,4.17,5.06,6.22,6.06,6.83
1900-01-01 12:24:00,4.67,12,24,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,Low,4.5,4.72,4.83,4.22,4.06,5.44,6.56,6.5,7.06
1900-01-01 12:29:00,4.94,12,29,1.2246467991473532e-16,-1.0,0.10452846326765329,-0.9945218953682734,Low,4.676,4.67,4.72,4.83,4.22,5.72,6.17,6.72,6.89
1900-01-01 12:34:00,5.06,12,34,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,Normal,4.843999999999999,4.94,4.67,4.72,4.83,6.22,6.06,6.83,6.67
1900-01-01 12:39:00,5.44,12,39,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,Normal,4.966,5.06,4.94,4.67,4.72,6.56,6.5,7.06,6.61
1900-01-01 12:44:00,5.72,12,44,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,Normal,5.1659999999999995,5.44,5.06,4.94,4.67,6.17,6.72,6.89,6.89
1900-01-01 12:49:00,6.22,12,49,1.2246467991473532e-16,-1.0,-0.9135454576426011,0.40673664307579976,Normal,5.476,5.72,5.44,5.06,4.94,6.06,6.83,6.67,6.89
1900-01-01 12:54:00,6.56,12,54,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,Normal,5.8,6.22,5.72,5.44,5.06,6.5,7.06,6.61,6.83
1900-01-01 12:59:00,6.17,12,59,1.2246467991473532e-16,-1.0,-0.10452846326765342,0.9945218953682733,Normal,6.022,6.56,6.22,5.72,5.44,6.72,6.89,6.89,6.28
1900-01-01 13:04:00,6.06,13,4,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,Normal,6.145999999999999,6.17,6.56,6.22,5.72,6.83,6.67,6.89,6.61
1900-01-01 13:09:00,6.5,13,9,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,0.5877852522924731,Normal,6.302,6.06,6.17,6.56,6.22,7.06,6.61,6.83,6.67
1900-01-01 13:14:00,6.72,13,14,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,Normal,6.401999999999999,6.5,6.06,6.17,6.56,6.89,6.89,6.28,6.44
1900-01-01 13:19:00,6.83,13,19,-0.2588190451025208,-0.9659258262890683,0.913545457642601,-0.40673664307580004,Normal,6.456,6.72,6.5,6.06,6.17,6.67,6.89,6.61,6.39
1900-01-01 13:24:00,7.06,13,24,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,Normal,6.634,6.83,6.72,6.5,6.06,6.61,6.83,6.67,6.61
1900-01-01 13:29:00,6.89,13,29,-0.2588190451025208,-0.9659258262890683,0.10452846326765329,-0.9945218953682734,Normal,6.8,7.06,6.83,6.72,6.5,6.89,6.28,6.44,6.89
1900-01-01 13:34:00,6.67,13,34,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,Normal,6.8340000000000005,6.89,7.06,6.83,6.72,6.89,6.61,6.39,7.17
1900-01-01 13:39:00,6.61,13,39,-0.2588190451025208,-0.9659258262890683,-0.8090169943749473,-0.5877852522924732,Normal,6.812,6.67,6.89,7.06,6.83,6.83,6.67,6.61,7.33
1900-01-01 13:44:00,6.89,13,44,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,Normal,6.824,6.61,6.67,6.89,7.06,6.28,6.44,6.89,7.28
1900-01-01 13:49:00,6.89,13,49,-0.2588190451025208,-0.9659258262890683,-0.9135454576426011,0.40673664307579976,Normal,6.790000000000001,6.89,6.61,6.67,6.89,6.61,6.39,7.17,7.22
1900-01-01 13:54:00,6.83,13,54,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,Normal,6.7780000000000005,6.89,6.89,6.61,6.67,6.67,6.61,7.33,7.5
1900-01-01 13:59:00,6.28,13,59,-0.2588190451025208,-0.9659258262890683,-0.10452846326765342,0.9945218953682733,Normal,6.7,6.83,6.89,6.89,6.61,6.44,6.89,7.28,7.78
1900-01-01 14:04:00,6.61,14,4,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,Normal,6.7,6.28,6.83,6.89,6.89,6.39,7.17,7.22,8.22
1900-01-01 14:09:00,6.67,14,9,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,0.5877852522924731,Normal,6.656000000000001,6.61,6.28,6.83,6.89,6.61,7.33,7.5,8.61
1900-01-01 14:14:00,6.44,14,14,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,Normal,6.566,6.67,6.61,6.28,6.83,6.89,7.28,7.78,8.56
1900-01-01 14:19:00,6.39,14,19,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.40673664307580004,Normal,6.478,6.44,6.67,6.61,6.28,7.17,7.22,8.22,8.78
1900-01-01 14:24:00,6.61,14,24,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,Normal,6.544,6.39,6.44,6.67,6.61,7.33,7.5,8.61,9.11
1900-01-01 14:29:00,6.89,14,29,-0.4999999999999997,-0.8660254037844388,0.10452846326765329,-0.9945218953682734,Normal,6.6,6.61,6.39,6.44,6.67,7.28,7.78,8.56,9.33
1900-01-01 14:34:00,7.17,14,34,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,Normal,6.7,6.89,6.61,6.39,6.44,7.22,8.22,8.78,9.11
1900-01-01 14:39:00,7.33,14,39,-0.4999999999999997,-0.8660254037844388,-0.8090169943749473,-0.5877852522924732,Normal,6.878,7.17,6.89,6.61,6.39,7.5,8.61,9.11,8.94
1900-01-01 14:44:00,7.28,14,44,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,Normal,7.056,7.33,7.17,6.89,6.61,7.78,8.56,9.33,9.33
1900-01-01 14:49:00,7.22,14,49,-0.4999999999999997,-0.8660254037844388,-0.9135454576426011,0.40673664307579976,Normal,7.178,7.28,7.33,7.17,6.89,8.22,8.78,9.11,9.56
1900-01-01 14:54:00,7.5,14,54,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,Normal,7.3,7.22,7.28,7.33,7.17,8.61,9.11,8.94,10.06
1900-01-01 14:59:00,7.78,14,59,-0.4999999999999997,-0.8660254037844388,-0.10452846326765342,0.9945218953682733,Normal,7.422,7.5,7.22,7.28,7.33,8.56,9.33,9.33,10.72
1900-01-01 15:04:00,8.22,15,4,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,High,7.6,7.78,7.5,7.22,7.28,8.78,9.11,9.56,10.78
1900-01-01 15:09:00,8.61,15,9,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,0.5877852522924731,High,7.866,8.22,7.78,7.5,7.22,9.11,8.94,10.06,10.89
1900-01-01 15:14:00,8.56,15,14,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,High,8.134,8.61,8.22,7.78,7.5,9.33,9.33,10.72,10.67
1900-01-01 15:19:00,8.78,15,19,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.40673664307580004,High,8.39,8.56,8.61,8.22,7.78,9.11,9.56,10.78,10.11
1900-01-01 15:24:00,9.11,15,24,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,High,8.656,8.78,8.56,8.61,8.22,8.94,10.06,10.89,9.67
1900-01-01 15:29:00,9.33,15,29,-0.7071067811865471,-0.7071067811865479,0.10452846326765329,-0.9945218953682734,High,8.878,9.11,8.78,8.56,8.61,9.33,10.72,10.67,9.17
1900-01-01 15:34:00,9.11,15,34,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,High,8.978,9.33,9.11,8.78,8.56,9.56,10.78,10.11,8.78
1900-01-01 15:39:00,8.94,15,39,-0.7071067811865471,-0.7071067811865479,-0.8090169943749473,-0.5877852522924732,High,9.053999999999998,9.11,9.33,9.11,8.78,10.06,10.89,9.67,8.5
1900-01-01 15:44:00,9.33,15,44,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,High,9.163999999999998,8.94,9.11,9.33,9.11,10.72,10.67,9.17,8.06
1900-01-01 15:49:00,9.56,15,49,-0.7071067811865471,-0.7071067811865479,-0.9135454576426011,0.40673664307579976,High,9.254,9.33,8.94,9.11,9.33,10.78,10.11,8.78,7.44
1900-01-01 15:54:00,10.06,15,54,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,Very High,9.4,9.56,9.33,8.94,9.11,10.89,9.67,8.5,6.94
1900-01-01 15:59:00,10.72,15,59,-0.7071067811865471,-0.7071067811865479,-0.10452846326765342,0.9945218953682733,Very High,9.722,10.06,9.56,9.33,8.94,10.67,9.17,8.06,6.39
1900-01-01 16:04:00,10.78,16,4,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,Very High,10.09,10.72,10.06,9.56,9.33,10.11,8.78,7.44,5.72
1900-01-01 16:09:00,10.89,16,9,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.5877852522924731,Very High,10.402000000000001,10.78,10.72,10.06,9.56,9.67,8.5,6.94,5.61
1900-01-01 16:14:00,10.67,16,14,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,Very High,10.624,10.89,10.78,10.72,10.06,9.17,8.06,6.39,5.94
1900-01-01 16:19:00,10.11,16,19,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.40673664307580004,Very High,10.634,10.67,10.89,10.78,10.72,8.78,7.44,5.72,6.22
1900-01-01 16:24:00,9.67,16,24,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,High,10.424,10.11,10.67,10.89,10.78,8.5,6.94,5.61,6.28
1900-01-01 16:29:00,9.17,16,29,-0.8660254037844384,-0.5000000000000004,0.10452846326765329,-0.9945218953682734,High,10.102,9.67,10.11,10.67,10.89,8.06,6.39,5.94,6.39
1900-01-01 16:34:00,8.78,16,34,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,High,9.68,9.17,9.67,10.11,10.67,7.44,5.72,6.22,6.5
1900-01-01 16:39:00,8.5,16,39,-0.8660254037844384,-0.5000000000000004,-0.8090169943749473,-0.5877852522924732,High,9.246,8.78,9.17,9.67,10.11,6.94,5.61,6.28,6.5
1900-01-01 16:44:00,8.06,16,44,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,High,8.836000000000002,8.5,8.78,9.17,9.67,6.39,5.94,6.39,7.0
1900-01-01 16:49:00,7.44,16,49,-0.8660254037844384,-0.5000000000000004,-0.9135454576426011,0.40673664307579976,Normal,8.39,8.06,8.5,8.78,9.17,5.72,6.22,6.5,6.78
1900-01-01 16:54:00,6.94,16,54,-0.8660254037844384,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,Normal,7.944,7.44,8.06,8.5,8.78,5.61,6.28,6.5,7.17
1900-01-01 16:59:00,6.39,16,59,-0.8660254037844384,-0.5000000000000004,-0.10452846326765342,0.9945218953682733,Normal,7.465999999999999,6.94,7.44,8.06,8.5,5.94,6.39,7.0,7.28
1900-01-01 17:04:00,5.72,17,4,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,Normal,6.909999999999999,6.39,6.94,7.44,8.06,6.22,6.5,6.78,7.44
1900-01-01 17:09:00,5.61,17,9,-0.9659258262890683,-0.25881904510252063,0.8090169943749475,0.5877852522924731,Normal,6.42,5.72,6.39,6.94,7.44,6.28,6.5,7.17,7.39
1900-01-01 17:14:00,5.94,17,14,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,Normal,6.12,5.61,5.72,6.39,6.94,6.39,7.0,7.28,7.44
1900-01-01 17:19:00,6.22,17,19,-0.9659258262890683,-0.25881904510252063,0.913545457642601,-0.40673664307580004,Normal,5.976000000000001,5.94,5.61,5.72,6.39,6.5,6.78,7.44,8.5
1900-01-01 17:24:00,6.28,17,24,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,Normal,5.954000000000001,6.22,5.94,5.61,5.72,6.5,7.17,7.39,8.22
1900-01-01 17:29:00,6.39,17,29,-0.9659258262890683,-0.25881904510252063,0.10452846326765329,-0.9945218953682734,Normal,6.088,6.28,6.22,5.94,5.61,7.0,7.28,7.44,8.0
1900-01-01 17:34:00,6.5,17,34,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,Normal,6.266,6.39,6.28,6.22,5.94,6.78,7.44,8.5,7.5
1900-01-01 17:39:00,6.5,17,39,-0.9659258262890683,-0.25881904510252063,-0.8090169943749473,-0.5877852522924732,Normal,6.378,6.5,6.39,6.28,6.22,7.17,7.39,8.22,7.17
1900-01-01 17:44:00,7.0,17,44,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,Normal,6.534000000000001,6.5,6.5,6.39,6.28,7.28,7.44,8.0,6.61
1900-01-01 17:49:00,6.78,17,49,-0.9659258262890683,-0.25881904510252063,-0.9135454576426011,0.40673664307579976,Normal,6.634,7.0,6.5,6.5,6.39,7.44,8.5,7.5,6.44
1900-01-01 17:54:00,7.17,17,54,-0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,Normal,6.790000000000001,6.78,7.0,6.5,6.5,7.39,8.22,7.17,6.39
1900-01-01 17:59:00,7.28,17,59,-0.9659258262890683,-0.25881904510252063,-0.10452846326765342,0.9945218953682733,Normal,6.946000000000001,7.17,6.78,7.0,6.5,7.44,8.0,6.61,6.33
1900-01-01 18:04:00,7.44,18,4,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,Normal,7.134,7.28,7.17,6.78,7.0,8.5,7.5,6.44,6.22
1900-01-01 18:09:00,7.39,18,9,-1.0,-1.8369701987210297e-16,0.8090169943749475,0.5877852522924731,Normal,7.212000000000001,7.44,7.28,7.17,6.78,8.22,7.17,6.39,6.11
1900-01-01 18:14:00,7.44,18,14,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765346,Normal,7.343999999999999,7.39,7.44,7.28,7.17,8.0,6.61,6.33,6.0
1900-01-01 18:19:00,8.5,18,19,-1.0,-1.8369701987210297e-16,0.913545457642601,-0.40673664307580004,High,7.609999999999999,7.44,7.39,7.44,7.28,7.5,6.44,6.22,5.89
1900-01-01 18:24:00,8.22,18,24,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,High,7.798,8.5,7.44,7.39,7.44,7.17,6.39,6.11,5.67
1900-01-01 18:29:00,8.0,18,29,-1.0,-1.8369701987210297e-16,0.10452846326765329,-0.9945218953682734,Normal,7.909999999999999,8.22,8.5,7.44,7.39,6.61,6.33,6.0,5.33
1900-01-01 18:34:00,7.5,18,34,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,Normal,7.9319999999999995,8.0,8.22,8.5,7.44,6.44,6.22,5.89,5.33
1900-01-01 18:39:00,7.17,18,39,-1.0,-1.8369701987210297e-16,-0.8090169943749473,-0.5877852522924732,Normal,7.878,7.5,8.0,8.22,8.5,6.39,6.11,5.67,5.61
1900-01-01 18:44:00,6.61,18,44,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,Normal,7.5,7.17,7.5,8.0,8.22,6.33,6.0,5.33,5.28
1900-01-01 18:49:00,6.44,18,49,-1.0,-1.8369701987210297e-16,-0.9135454576426011,0.40673664307579976,Normal,7.144,6.61,7.17,7.5,8.0,6.22,5.89,5.33,4.94
1900-01-01 18:54:00,6.39,18,54,-1.0,-1.8369701987210297e-16,-0.5877852522924734,0.8090169943749473,Normal,6.822,6.44,6.61,7.17,7.5,6.11,5.67,5.61,4.83
1900-01-01 18:59:00,6.33,18,59,-1.0,-1.8369701987210297e-16,-0.10452846326765342,0.9945218953682733,Normal,6.587999999999999,6.39,6.44,6.61,7.17,6.0,5.33,5.28,4.83
1900-01-01 19:04:00,6.22,19,4,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,Normal,6.398,6.33,6.39,6.44,6.61,5.89,5.33,4.94,4.33
1900-01-01 19:09:00,6.11,19,9,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,Normal,6.298,6.22,6.33,6.39,6.44,5.67,5.61,4.83,4.06
1900-01-01 19:14:00,6.0,19,14,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765346,Normal,6.209999999999999,6.11,6.22,6.33,6.39,5.33,5.28,4.83,3.67
1900-01-01 19:19:00,5.89,19,19,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.40673664307580004,Normal,6.11,6.0,6.11,6.22,6.33,5.33,4.94,4.33,3.33
1900-01-01 19:24:00,5.67,19,24,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,Normal,5.978,5.89,6.0,6.11,6.22,5.61,4.83,4.06,3.0
1900-01-01 19:29:00,5.33,19,29,-0.9659258262890684,0.2588190451025203,0.10452846326765329,-0.9945218953682734,Normal,5.8,5.67,5.89,6.0,6.11,5.28,4.83,3.67,2.78
1900-01-01 19:34:00,5.33,19,34,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,Normal,5.644,5.33,5.67,5.89,6.0,4.94,4.33,3.33,2.61
1900-01-01 19:39:00,5.61,19,39,-0.9659258262890684,0.2588190451025203,-0.8090169943749473,-0.5877852522924732,Normal,5.566000000000001,5.33,5.33,5.67,5.89,4.83,4.06,3.0,2.61
1900-01-01 19:44:00,5.28,19,44,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,Normal,5.444,5.61,5.33,5.33,5.67,4.83,3.67,2.78,2.72
1900-01-01 19:49:00,4.94,19,49,-0.9659258262890684,0.2588190451025203,-0.9135454576426011,0.40673664307579976,Low,5.298,5.28,5.61,5.33,5.33,4.33,3.33,2.61,3.11
1900-01-01 19:54:00,4.83,19,54,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473,Low,5.198,4.94,5.28,5.61,5.33,4.06,3.0,2.61,3.56
1900-01-01 19:59:00,4.83,19,59,-0.9659258262890684,0.2588190451025203,-0.10452846326765342,0.9945218953682733,Low,5.098000000000001,4.83,4.94,5.28,5.61,3.67,2.78,2.72,3.78
1900-01-01 20:04:00,4.33,20,4,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,Low,4.8420000000000005,4.83,4.83,4.94,5.28,3.33,2.61,3.11,4.06
1900-01-01 20:09:00,4.06,20,9,-0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731,Low,4.598,4.33,4.83,4.83,4.94,3.0,2.61,3.56,4.28
1900-01-01 20:14:00,3.67,20,14,-0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,Low,4.343999999999999,4.06,4.33,4.83,4.83,2.78,2.72,3.78,4.61
1900-01-01 20:19:00,3.33,20,19,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.40673664307580004,Low,4.044,3.67,4.06,4.33,4.83,2.61,3.11,4.06,5.0
1900-01-01 20:24:00,3.0,20,24,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,Low,3.678,3.33,3.67,4.06,4.33,2.61,3.56,4.28,5.11
1900-01-01 20:29:00,2.78,20,29,-0.8660254037844386,0.5000000000000001,0.10452846326765329,-0.9945218953682734,Low,3.368,3.0,3.33,3.67,4.06,2.72,3.78,4.61,5.94
1900-01-01 20:34:00,2.61,20,34,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,Low,3.0780000000000003,2.78,3.0,3.33,3.67,3.11,4.06,5.0,7.11
1900-01-01 20:39:00,2.61,20,39,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,Low,2.866,2.61,2.78,3.0,3.33,3.56,4.28,5.11,7.22
1900-01-01 20:44:00,2.72,20,44,-0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,Low,2.7439999999999998,2.61,2.61,2.78,3.0,3.78,4.61,5.94,7.56
1900-01-01 20:49:00,3.11,20,49,-0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,Low,2.766,2.72,2.61,2.61,2.78,4.06,5.0,7.11,7.94
1900-01-01 20:54:00,3.56,20,54,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,Low,2.9219999999999997,3.11,2.72,2.61,2.61,4.28,5.11,7.22,8.5
1900-01-01 20:59:00,3.78,20,59,-0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,Low,3.156,3.56,3.11,2.72,2.61,4.61,5.94,7.56,8.5
1900-01-01 21:04:00,4.06,21,4,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009,Low,3.4459999999999993,3.78,3.56,3.11,2.72,5.0,7.11,7.94,8.22
1900-01-01 21:09:00,4.28,21,9,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731,Low,3.758,4.06,3.78,3.56,3.11,5.11,7.22,8.5,8.22
1900-01-01 21:14:00,4.61,21,14,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346,Low,4.058,4.28,4.06,3.78,3.56,5.94,7.56,8.5,8.78
1900-01-01 21:19:00,5.0,21,19,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.40673664307580004,Low,4.346,4.61,4.28,4.06,3.78,7.11,7.94,8.22,9.33
1900-01-01 21:24:00,5.11,21,24,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,Normal,4.612,5.0,4.61,4.28,4.06,7.22,8.5,8.22,9.56
1900-01-01 21:29:00,5.94,21,29,-0.7071067811865477,0.7071067811865474,0.10452846326765329,-0.9945218953682734,Normal,4.988,5.11,5.0,4.61,4.28,7.56,8.5,8.78,9.06
1900-01-01 21:34:00,7.11,21,34,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009,Normal,5.554,5.94,5.11,5.0,4.61,7.94,8.22,9.33,8.22
1900-01-01 21:39:00,7.22,21,39,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732,Normal,6.0760000000000005,7.11,5.94,5.11,5.0,8.5,8.22,9.56,7.78
1900-01-01 21:44:00,7.56,21,44,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423,Normal,6.587999999999999,7.22,7.11,5.94,5.11,8.5,8.78,9.06,7.56
