Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:00:00,7.5,16,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,Normal,7.57,7.56,7.56,7.56,7.67,7.39,7.33,7.39,7.39
1900-01-01 16:05:00,7.5,16,5,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,Normal,7.536,7.5,7.56,7.56,7.56,7.39,7.33,7.28,7.44
1900-01-01 16:10:00,7.44,16,10,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,Normal,7.5120000000000005,7.5,7.5,7.56,7.56,7.33,7.39,7.33,7.44
1900-01-01 16:15:00,7.39,16,15,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,Normal,7.478,7.44,7.5,7.5,7.56,7.33,7.39,7.39,7.44
1900-01-01 16:20:00,7.39,16,20,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,Normal,7.444,7.39,7.44,7.5,7.5,7.33,7.28,7.44,7.5
1900-01-01 16:25:00,7.33,16,25,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,Normal,7.409999999999999,7.39,7.39,7.44,7.5,7.39,7.33,7.44,7.44
1900-01-01 16:30:00,7.33,16,30,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,Normal,7.3759999999999994,7.33,7.39,7.39,7.44,7.39,7.39,7.44,7.5
1900-01-01 16:35:00,7.33,16,35,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,Normal,7.354000000000001,7.33,7.33,7.39,7.39,7.28,7.44,7.5,7.61
1900-01-01 16:40:00,7.39,16,40,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,Normal,7.353999999999999,7.33,7.33,7.33,7.39,7.33,7.44,7.44,7.61
1900-01-01 16:45:00,7.39,16,45,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,Normal,7.353999999999999,7.39,7.33,7.33,7.33,7.39,7.44,7.5,7.67
1900-01-01 16:50:00,7.28,16,50,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,Normal,7.343999999999999,7.39,7.39,7.33,7.33,7.44,7.5,7.61,7.72
1900-01-01 16:55:00,7.33,16,55,-0.8660254037844384,-0.5000000000000004,-0.49999999999999967,0.8660254037844388,Normal,7.343999999999999,7.28,7.39,7.39,7.33,7.44,7.44,7.61,7.78
1900-01-01 17:00:00,7.39,17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,Normal,7.356,7.33,7.28,7.39,7.39,7.44,7.5,7.67,7.78
1900-01-01 17:05:00,7.44,17,5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,Normal,7.366,7.39,7.33,7.28,7.39,7.5,7.61,7.72,7.78
1900-01-01 17:10:00,7.44,17,10,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,Normal,7.376,7.44,7.39,7.33,7.28,7.44,7.61,7.78,7.72
1900-01-01 17:15:00,7.44,17,15,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,Normal,7.4079999999999995,7.44,7.44,7.39,7.33,7.5,7.67,7.78,7.72
1900-01-01 17:20:00,7.5,17,20,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,Normal,7.442,7.44,7.44,7.44,7.39,7.61,7.72,7.78,7.78
1900-01-01 17:25:00,7.44,17,25,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,Normal,7.452,7.5,7.44,7.44,7.44,7.61,7.78,7.72,7.78
1900-01-01 17:30:00,7.5,17,30,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,Normal,7.464,7.44,7.5,7.44,7.44,7.67,7.78,7.72,7.78
1900-01-01 17:35:00,7.61,17,35,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,Normal,7.498,7.5,7.44,7.5,7.44,7.72,7.78,7.78,7.78
1900-01-01 17:40:00,7.61,17,40,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,Normal,7.532000000000001,7.61,7.5,7.44,7.5,7.78,7.72,7.78,7.78
1900-01-01 17:45:00,7.67,17,45,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,Normal,7.566,7.61,7.61,7.5,7.44,7.78,7.72,7.78,7.78
1900-01-01 17:50:00,7.72,17,50,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,Normal,7.622,7.67,7.61,7.61,7.5,7.78,7.78,7.78,7.78
1900-01-01 17:55:00,7.78,17,55,-0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,Normal,7.678,7.72,7.67,7.61,7.61,7.72,7.78,7.78,7.83
1900-01-01 18:00:00,7.78,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,Normal,7.712000000000001,7.78,7.72,7.67,7.61,7.72,7.78,7.78,7.89
1900-01-01 18:05:00,7.78,18,5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,Normal,7.746,7.78,7.78,7.72,7.67,7.78,7.78,7.78,7.94
1900-01-01 18:10:00,7.72,18,10,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,Normal,7.756,7.78,7.78,7.78,7.72,7.78,7.78,7.83,8.0
1900-01-01 18:15:00,7.72,18,15,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,Normal,7.756,7.72,7.78,7.78,7.78,7.78,7.78,7.89,8.06
1900-01-01 18:20:00,7.78,18,20,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,Normal,7.756,7.72,7.72,7.78,7.78,7.78,7.78,7.94,8.0
1900-01-01 18:25:00,7.78,18,25,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,Normal,7.756,7.78,7.72,7.72,7.78,7.78,7.83,8.0,8.0
1900-01-01 18:30:00,7.78,18,30,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,Normal,7.756,7.78,7.78,7.72,7.72,7.78,7.89,8.06,8.11
1900-01-01 18:35:00,7.78,18,35,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,Normal,7.768000000000001,7.78,7.78,7.78,7.72,7.78,7.94,8.0,8.11
1900-01-01 18:40:00,7.78,18,40,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,Normal,7.78,7.78,7.78,7.78,7.78,7.83,8.0,8.0,8.11
1900-01-01 18:45:00,7.78,18,45,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,Normal,7.78,7.78,7.78,7.78,7.78,7.89,8.06,8.11,8.11
1900-01-01 18:50:00,7.78,18,50,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,Normal,7.78,7.78,7.78,7.78,7.78,7.94,8.0,8.11,8.06
1900-01-01 18:55:00,7.83,18,55,-1.0,-1.8369701987210297e-16,-0.49999999999999967,0.8660254037844388,Normal,7.790000000000001,7.78,7.78,7.78,7.78,8.0,8.0,8.11,7.94
1900-01-01 19:00:00,7.89,19,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,Normal,7.812,7.83,7.78,7.78,7.78,8.06,8.11,8.11,7.89
1900-01-01 19:05:00,7.94,19,5,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,Normal,7.843999999999999,7.89,7.83,7.78,7.78,8.0,8.11,8.06,7.39
1900-01-01 19:10:00,8.0,19,10,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,Normal,7.888,7.94,7.89,7.83,7.78,8.0,8.11,7.94,7.44
1900-01-01 19:15:00,8.06,19,15,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,High,7.944,8.0,7.94,7.89,7.83,8.11,8.11,7.89,7.33
1900-01-01 19:20:00,8.0,19,20,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,Normal,7.978,8.06,8.0,7.94,7.89,8.11,8.06,7.39,7.28
1900-01-01 19:25:00,8.0,19,25,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,Normal,8.0,8.0,8.06,8.0,7.94,8.11,7.94,7.44,7.33
1900-01-01 19:30:00,8.11,19,30,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,High,8.034,8.0,8.0,8.06,8.0,8.11,7.89,7.33,7.28
1900-01-01 19:35:00,8.11,19,35,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,High,8.056000000000001,8.11,8.0,8.0,8.06,8.06,7.39,7.28,7.22
1900-01-01 19:40:00,8.11,19,40,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,High,8.065999999999999,8.11,8.11,8.0,8.0,7.94,7.44,7.33,7.11
1900-01-01 19:45:00,8.11,19,45,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,High,8.088,8.11,8.11,8.11,8.0,7.89,7.33,7.28,7.06
1900-01-01 19:50:00,8.06,19,50,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,High,8.1,8.11,8.11,8.11,8.11,7.39,7.28,7.22,6.89
1900-01-01 19:55:00,7.94,19,55,-0.9659258262890684,0.2588190451025203,-0.49999999999999967,0.8660254037844388,Normal,8.065999999999999,8.06,8.11,8.11,8.11,7.44,7.33,7.11,6.89
1900-01-01 20:00:00,7.89,20,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,Normal,8.022,7.94,8.06,8.11,8.11,7.33,7.28,7.06,6.83
1900-01-01 20:05:00,7.39,20,5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,Normal,7.878,7.89,7.94,8.06,8.11,7.28,7.22,6.89,6.94
1900-01-01 20:10:00,7.44,20,10,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,Normal,7.744,7.39,7.89,7.94,8.06,7.33,7.11,6.89,7.06
1900-01-01 20:15:00,7.33,20,15,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,Normal,7.598000000000001,7.44,7.39,7.89,7.94,7.28,7.06,6.83,7.17
1900-01-01 20:20:00,7.28,20,20,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,Normal,7.465999999999999,7.33,7.44,7.39,7.89,7.22,6.89,6.94,7.22
1900-01-01 20:25:00,7.33,20,25,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,Normal,7.353999999999999,7.28,7.33,7.44,7.39,7.11,6.89,7.06,7.39
1900-01-01 20:30:00,7.28,20,30,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,Normal,7.332000000000001,7.33,7.28,7.33,7.44,7.06,6.83,7.17,7.72
1900-01-01 20:35:00,7.22,20,35,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,Normal,7.287999999999999,7.28,7.33,7.28,7.33,6.89,6.94,7.22,7.83
1900-01-01 20:40:00,7.11,20,40,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,Normal,7.244,7.22,7.28,7.33,7.28,6.89,7.06,7.39,7.89
1900-01-01 20:45:00,7.06,20,45,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,Normal,7.2,7.11,7.22,7.28,7.33,6.83,7.17,7.72,7.89
1900-01-01 20:50:00,6.89,20,50,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,Normal,7.112,7.06,7.11,7.22,7.28,6.94,7.22,7.83,7.94
1900-01-01 20:55:00,6.89,20,55,-0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,Normal,7.033999999999999,6.89,7.06,7.11,7.22,7.06,7.39,7.89,7.89
1900-01-01 21:00:00,6.83,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,Normal,6.956,6.89,6.89,7.06,7.11,7.17,7.72,7.89,7.89
1900-01-01 21:05:00,6.94,21,5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,Normal,6.922,6.83,6.89,6.89,7.06,7.22,7.83,7.94,8.0
1900-01-01 21:10:00,7.06,21,10,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,Normal,6.922,6.94,6.83,6.89,6.89,7.39,7.89,7.89,8.06
1900-01-01 21:15:00,7.17,21,15,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,Normal,6.978,7.06,6.94,6.83,6.89,7.72,7.89,7.89,8.17
1900-01-01 21:20:00,7.22,21,20,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,Normal,7.044,7.17,7.06,6.94,6.83,7.83,7.94,8.0,8.39
1900-01-01 21:25:00,7.39,21,25,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,Normal,7.156000000000001,7.22,7.17,7.06,6.94,7.89,7.89,8.06,8.5
1900-01-01 21:30:00,7.72,21,30,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,Normal,7.312,7.39,7.22,7.17,7.06,7.89,7.89,8.17,8.56
1900-01-01 21:35:00,7.83,21,35,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,Normal,7.465999999999999,7.72,7.39,7.22,7.17,7.94,8.0,8.39,8.89
1900-01-01 21:40:00,7.89,21,40,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,Normal,7.609999999999999,7.83,7.72,7.39,7.22,7.89,8.06,8.5,9.17
1900-01-01 21:45:00,7.89,21,45,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,Normal,7.744,7.89,7.83,7.72,7.39,7.89,8.17,8.56,9.5
1900-01-01 21:50:00,7.94,21,50,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,Normal,7.853999999999999,7.89,7.89,7.83,7.72,8.0,8.39,8.89,10.0
1900-01-01 21:55:00,7.89,21,55,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388,Normal,7.888,7.94,7.89,7.89,7.83,8.06,8.5,9.17,10.39
1900-01-01 22:00:00,7.89,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,Normal,7.9,7.89,7.94,7.89,7.89,8.17,8.56,9.5,10.67
1900-01-01 22:05:00,8.0,22,5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,Normal,7.922,7.89,7.89,7.94,7.89,8.39,8.89,10.0,10.89
1900-01-01 22:10:00,8.06,22,10,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,High,7.956,8.0,7.89,7.89,7.94,8.5,9.17,10.39,11.06
1900-01-01 22:15:00,8.17,22,15,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,High,8.001999999999999,8.06,8.0,7.89,7.89,8.56,9.5,10.67,11.17
1900-01-01 22:20:00,8.39,22,20,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,High,8.102,8.17,8.06,8.0,7.89,8.89,10.0,10.89,10.94
1900-01-01 22:25:00,8.5,22,25,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,High,8.224,8.39,8.17,8.06,8.0,9.17,10.39,11.06,10.44
1900-01-01 22:30:00,8.56,22,30,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,High,8.336,8.5,8.39,8.17,8.06,9.5,10.67,11.17,9.89
1900-01-01 22:35:00,8.89,22,35,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,High,8.502,8.56,8.5,8.39,8.17,10.0,10.89,10.94,9.28
1900-01-01 22:40:00,9.17,22,40,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,High,8.702000000000002,8.89,8.56,8.5,8.39,10.39,11.06,10.44,8.56
1900-01-01 22:45:00,9.5,22,45,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,High,8.924000000000001,9.17,8.89,8.56,8.5,10.67,11.17,9.89,7.94
1900-01-01 22:50:00,10.0,22,50,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,High,9.224,9.5,9.17,8.89,8.56,10.89,10.94,9.28,7.44
1900-01-01 22:55:00,10.39,22,55,-0.5000000000000004,0.8660254037844384,-0.49999999999999967,0.8660254037844388,Very High,9.59,10.0,9.5,9.17,8.89,11.06,10.44,8.56,6.83
1900-01-01 23:00:00,10.67,23,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,Very High,9.946,10.39,10.0,9.5,9.17,11.17,9.89,7.94,6.22
1900-01-01 23:05:00,10.89,23,5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,Very High,10.29,10.67,10.39,10.0,9.5,10.94,9.28,7.44,5.89
1900-01-01 23:10:00,11.06,23,10,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,Very High,10.602,10.89,10.67,10.39,10.0,10.44,8.56,6.83,5.61
1900-01-01 23:15:00,11.17,23,15,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,Very High,10.836,11.06,10.89,10.67,10.39,9.89,7.94,6.22,5.5
1900-01-01 23:20:00,10.94,23,20,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,Very High,10.946,11.17,11.06,10.89,10.67,9.28,7.44,5.89,5.61
1900-01-01 23:25:00,10.44,23,25,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,Very High,10.9,10.94,11.17,11.06,10.89,8.56,6.83,5.61,5.72
1900-01-01 23:30:00,9.89,23,30,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,High,10.7,10.44,10.94,11.17,11.06,7.94,6.22,5.5,5.67
1900-01-01 23:35:00,9.28,23,35,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,High,10.344,9.89,10.44,10.94,11.17,7.44,5.89,5.61,5.83
1900-01-01 23:40:00,8.56,23,40,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,High,9.822,9.28,9.89,10.44,10.94,6.83,5.61,5.72,6.22
1900-01-01 23:45:00,7.94,23,45,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,Normal,9.222,8.56,9.28,9.89,10.44,6.22,5.5,5.67,6.61
1900-01-01 23:50:00,7.44,23,50,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,Normal,8.622,7.94,8.56,9.28,9.89,5.89,5.61,5.83,6.94
1900-01-01 23:55:00,6.83,23,55,-0.25881904510252157,0.9659258262890681,-0.49999999999999967,0.8660254037844388,Normal,8.010000000000002,7.44,7.94,8.56,9.28,5.61,5.72,6.22,7.22
1900-01-01 00:00:00,6.22,0,0,0.0,1.0,0.0,1.0,Normal,7.398000000000001,6.83,7.44,7.94,8.56,5.5,5.67,6.61,7.56
1900-01-01 00:05:00,5.89,0,5,0.0,1.0,0.49999999999999994,0.8660254037844387,Normal,6.864,6.22,6.83,7.44,7.94,5.61,5.83,6.94,7.89
1900-01-01 00:10:00,5.61,0,10,0.0,1.0,0.8660254037844386,0.5000000000000001,Normal,6.398,5.89,6.22,6.83,7.44,5.72,6.22,7.22,8.22
1900-01-01 00:15:00,5.5,0,15,0.0,1.0,1.0,2.83276944882399e-16,Normal,6.01,5.61,5.89,6.22,6.83,5.67,6.61,7.56,8.56
1900-01-01 00:20:00,5.61,0,20,0.0,1.0,0.8660254037844387,-0.4999999999999998,Normal,5.766,5.5,5.61,5.89,6.22,5.83,6.94,7.89,8.83
1900-01-01 00:25:00,5.72,0,25,0.0,1.0,0.49999999999999994,-0.8660254037844387,Normal,5.6659999999999995,5.61,5.5,5.61,5.89,6.22,7.22,8.22,9.11
1900-01-01 00:30:00,5.67,0,30,0.0,1.0,5.66553889764798e-16,-1.0,Normal,5.622,5.72,5.61,5.5,5.61,6.61,7.56,8.56,9.28
1900-01-01 00:35:00,5.83,0,35,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Normal,5.6659999999999995,5.67,5.72,5.61,5.5,6.94,7.89,8.83,9.39
1900-01-01 00:40:00,6.22,0,40,0.0,1.0,-0.8660254037844384,-0.5000000000000004,Normal,5.81,5.83,5.67,5.72,5.61,7.22,8.22,9.11,9.44
1900-01-01 00:45:00,6.61,0,45,0.0,1.0,-1.0,-1.8369701987210297e-16,Normal,6.01,6.22,5.83,5.67,5.72,7.56,8.56,9.28,9.44
1900-01-01 00:50:00,6.94,0,50,0.0,1.0,-0.8660254037844386,0.5000000000000001,Normal,6.254,6.61,6.22,5.83,5.67,7.89,8.83,9.39,9.33
1900-01-01 00:55:00,7.22,0,55,0.0,1.0,-0.49999999999999967,0.8660254037844388,Normal,6.564,6.94,6.61,6.22,5.83,8.22,9.11,9.44,9.22
1900-01-01 01:00:00,7.56,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,Normal,6.909999999999999,7.22,6.94,6.61,6.22,8.56,9.28,9.44,9.0
1900-01-01 01:05:00,7.89,1,5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,Normal,7.244,7.56,7.22,6.94,6.61,8.83,9.39,9.33,8.67
1900-01-01 01:10:00,8.22,1,10,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,High,7.566,7.89,7.56,7.22,6.94,9.11,9.44,9.22,8.39
1900-01-01 01:15:00,8.56,1,15,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,High,7.889999999999999,8.22,7.89,7.56,7.22,9.28,9.44,9.0,8.22
1900-01-01 01:20:00,8.83,1,20,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,High,8.212,8.56,8.22,7.89,7.56,9.39,9.33,8.67,8.06
1900-01-01 01:25:00,9.11,1,25,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,High,8.522,8.83,8.56,8.22,7.89,9.44,9.22,8.39,7.94
1900-01-01 01:30:00,9.28,1,30,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,High,8.799999999999999,9.11,8.83,8.56,8.22,9.44,9.0,8.22,7.72
1900-01-01 01:35:00,9.39,1,35,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,High,9.033999999999999,9.28,9.11,8.83,8.56,9.33,8.67,8.06,7.5
1900-01-01 01:40:00,9.44,1,40,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,High,9.209999999999999,9.39,9.28,9.11,8.83,9.22,8.39,7.94,7.33
1900-01-01 01:45:00,9.44,1,45,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,High,9.331999999999999,9.44,9.39,9.28,9.11,9.0,8.22,7.72,7.22
1900-01-01 01:50:00,9.33,1,50,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,High,9.376,9.44,9.44,9.39,9.28,8.67,8.06,7.5,7.11
1900-01-01 01:55:00,9.22,1,55,0.25881904510252074,0.9659258262890683,-0.49999999999999967,0.8660254037844388,High,9.363999999999999,9.33,9.44,9.44,9.39,8.39,7.94,7.33,6.94
1900-01-01 02:00:00,9.0,2,0,0.49999999999999994,0.8660254037844387,0.0,1.0,High,9.285999999999998,9.22,9.33,9.44,9.44,8.22,7.72,7.22,6.83
1900-01-01 02:05:00,8.67,2,5,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,High,9.132,9.0,9.22,9.33,9.44,8.06,7.5,7.11,6.61
1900-01-01 02:10:00,8.39,2,10,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,High,8.922,8.67,9.0,9.22,9.33,7.94,7.33,6.94,6.44
1900-01-01 02:15:00,8.22,2,15,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,High,8.7,8.39,8.67,9.0,9.22,7.72,7.22,6.83,6.39
1900-01-01 02:20:00,8.06,2,20,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,High,8.468,8.22,8.39,8.67,9.0,7.5,7.11,6.61,6.39
1900-01-01 02:25:00,7.94,2,25,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,Normal,8.255999999999998,8.06,8.22,8.39,8.67,7.33,6.94,6.44,6.39
1900-01-01 02:30:00,7.72,2,30,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,Normal,8.065999999999999,7.94,8.06,8.22,8.39,7.22,6.83,6.39,6.5
1900-01-01 02:35:00,7.5,2,35,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,Normal,7.888,7.72,7.94,8.06,8.22,7.11,6.61,6.39,6.56
1900-01-01 02:40:00,7.33,2,40,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,Normal,7.709999999999999,7.5,7.72,7.94,8.06,6.94,6.44,6.39,6.56
1900-01-01 02:45:00,7.22,2,45,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,Normal,7.541999999999999,7.33,7.5,7.72,7.94,6.83,6.39,6.5,6.56
1900-01-01 02:50:00,7.11,2,50,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,Normal,7.3759999999999994,7.22,7.33,7.5,7.72,6.61,6.39,6.56,6.56
1900-01-01 02:55:00,6.94,2,55,0.49999999999999994,0.8660254037844387,-0.49999999999999967,0.8660254037844388,Normal,7.219999999999999,7.11,7.22,7.33,7.5,6.44,6.39,6.56,6.61
1900-01-01 03:00:00,6.83,3,0,0.7071067811865475,0.7071067811865476,0.0,1.0,Normal,7.086,6.94,7.11,7.22,7.33,6.39,6.5,6.56,6.67
1900-01-01 03:05:00,6.61,3,5,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,Normal,6.942,6.83,6.94,7.11,7.22,6.39,6.56,6.56,6.72
1900-01-01 03:10:00,6.44,3,10,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,Normal,6.786,6.61,6.83,6.94,7.11,6.39,6.56,6.61,6.72
1900-01-01 03:15:00,6.39,3,15,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,Normal,6.641999999999999,6.44,6.61,6.83,6.94,6.5,6.56,6.67,6.78
1900-01-01 03:20:00,6.39,3,20,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,Normal,6.531999999999999,6.39,6.44,6.61,6.83,6.56,6.56,6.72,6.78
1900-01-01 03:25:00,6.39,3,25,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,Normal,6.444,6.39,6.39,6.44,6.61,6.56,6.61,6.72,6.83
1900-01-01 03:30:00,6.5,3,30,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,Normal,6.422,6.39,6.39,6.39,6.44,6.56,6.67,6.78,6.89
1900-01-01 03:35:00,6.56,3,35,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,Normal,6.446,6.5,6.39,6.39,6.39,6.56,6.72,6.78,6.83
1900-01-01 03:40:00,6.56,3,40,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,Normal,6.479999999999999,6.56,6.5,6.39,6.39,6.61,6.72,6.83,6.83
