Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 00:20:00,6.89,0,20,0.0,1.0,0.8660254037844387,-0.4999999999999998,Normal,7.3,7.11,7.28,7.5,7.72,6.22,5.67,5.39,5.28
1900-01-01 00:25:00,6.67,0,25,0.0,1.0,0.49999999999999994,-0.8660254037844387,Normal,7.090000000000001,6.89,7.11,7.28,7.5,6.0,5.56,5.33,5.22
1900-01-01 00:30:00,6.44,0,30,0.0,1.0,5.66553889764798e-16,-1.0,Normal,6.878,6.67,6.89,7.11,7.28,5.83,5.44,5.33,5.22
1900-01-01 00:35:00,6.22,0,35,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Normal,6.6659999999999995,6.44,6.67,6.89,7.11,5.67,5.39,5.28,5.17
1900-01-01 00:40:00,6.0,0,40,0.0,1.0,-0.8660254037844384,-0.5000000000000004,Normal,6.444,6.22,6.44,6.67,6.89,5.56,5.33,5.22,5.11
1900-01-01 00:45:00,5.83,0,45,0.0,1.0,-1.0,-1.8369701987210297e-16,Normal,6.232,6.0,6.22,6.44,6.67,5.44,5.33,5.22,5.06
1900-01-01 00:50:00,5.67,0,50,0.0,1.0,-0.8660254037844386,0.5000000000000001,Normal,6.032,5.83,6.0,6.22,6.44,5.39,5.28,5.17,5.0
1900-01-01 00:55:00,5.56,0,55,0.0,1.0,-0.49999999999999967,0.8660254037844388,Normal,5.856,5.67,5.83,6.0,6.22,5.33,5.22,5.11,4.94
1900-01-01 01:00:00,5.44,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,Normal,5.7,5.56,5.67,5.83,6.0,5.33,5.22,5.06,4.89
1900-01-01 01:05:00,5.39,1,5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,Normal,5.578,5.44,5.56,5.67,5.83,5.28,5.17,5.0,4.83
1900-01-01 01:10:00,5.33,1,10,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,Normal,5.478,5.39,5.44,5.56,5.67,5.22,5.11,4.94,4.83
1900-01-01 01:15:00,5.33,1,15,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,Normal,5.41,5.33,5.39,5.44,5.56,5.22,5.06,4.89,4.78
1900-01-01 01:20:00,5.28,1,20,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,Normal,5.354000000000001,5.33,5.33,5.39,5.44,5.17,5.0,4.83,4.72
1900-01-01 01:25:00,5.22,1,25,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,Normal,5.3100000000000005,5.28,5.33,5.33,5.39,5.11,4.94,4.83,4.72
1900-01-01 01:30:00,5.22,1,30,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,Normal,5.276,5.22,5.28,5.33,5.33,5.06,4.89,4.78,4.72
1900-01-01 01:35:00,5.17,1,35,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,Normal,5.244,5.22,5.22,5.28,5.33,5.0,4.83,4.72,4.72
1900-01-01 01:40:00,5.11,1,40,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,Normal,5.2,5.17,5.22,5.22,5.28,4.94,4.83,4.72,4.72
1900-01-01 01:45:00,5.06,1,45,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,Normal,5.156,5.11,5.17,5.22,5.22,4.89,4.78,4.72,4.67
1900-01-01 01:50:00,5.0,1,50,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,Low,5.112,5.06,5.11,5.17,5.22,4.83,4.72,4.72,4.72
1900-01-01 01:55:00,4.94,1,55,0.25881904510252074,0.9659258262890683,-0.49999999999999967,0.8660254037844388,Low,5.056,5.0,5.06,5.11,5.17,4.83,4.72,4.72,4.72
1900-01-01 02:00:00,4.89,2,0,0.49999999999999994,0.8660254037844387,0.0,1.0,Low,5.0,4.94,5.0,5.06,5.11,4.78,4.72,4.67,4.67
1900-01-01 02:05:00,4.83,2,5,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,Low,4.944,4.89,4.94,5.0,5.06,4.72,4.72,4.72,4.67
1900-01-01 02:10:00,4.83,2,10,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,Low,4.898000000000001,4.83,4.89,4.94,5.0,4.72,4.72,4.72,4.61
1900-01-01 02:15:00,4.78,2,15,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,Low,4.854000000000001,4.83,4.83,4.89,4.94,4.72,4.67,4.67,4.67
1900-01-01 02:20:00,4.72,2,20,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,Low,4.8100000000000005,4.78,4.83,4.83,4.89,4.72,4.72,4.67,4.67
1900-01-01 02:25:00,4.72,2,25,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,Low,4.776,4.72,4.78,4.83,4.83,4.72,4.72,4.61,4.67
1900-01-01 02:30:00,4.72,2,30,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,Low,4.754,4.72,4.72,4.78,4.83,4.67,4.67,4.67,4.67
1900-01-01 02:35:00,4.72,2,35,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,Low,4.731999999999999,4.72,4.72,4.72,4.78,4.72,4.67,4.67,4.61
1900-01-01 02:40:00,4.72,2,40,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,Low,4.72,4.72,4.72,4.72,4.72,4.72,4.61,4.67,4.67
1900-01-01 02:45:00,4.67,2,45,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,Low,4.709999999999999,4.72,4.72,4.72,4.72,4.67,4.67,4.67,4.67
1900-01-01 02:50:00,4.72,2,50,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,Low,4.709999999999999,4.67,4.72,4.72,4.72,4.67,4.67,4.61,4.67
1900-01-01 02:55:00,4.72,2,55,0.49999999999999994,0.8660254037844387,-0.49999999999999967,0.8660254037844388,Low,4.71,4.72,4.67,4.72,4.72,4.61,4.67,4.67,4.72
1900-01-01 03:00:00,4.67,3,0,0.7071067811865475,0.7071067811865476,0.0,1.0,Low,4.699999999999999,4.72,4.72,4.67,4.72,4.67,4.67,4.67,4.72
1900-01-01 03:05:00,4.67,3,5,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,Low,4.6899999999999995,4.67,4.72,4.72,4.67,4.67,4.61,4.67,4.83
1900-01-01 03:10:00,4.61,3,10,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,Low,4.678,4.67,4.67,4.72,4.72,4.67,4.67,4.72,5.06
1900-01-01 03:15:00,4.67,3,15,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,Low,4.668000000000001,4.61,4.67,4.67,4.72,4.67,4.67,4.72,5.11
1900-01-01 03:20:00,4.67,3,20,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,Low,4.6579999999999995,4.67,4.61,4.67,4.67,4.61,4.67,4.83,5.11
1900-01-01 03:25:00,4.67,3,25,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,Low,4.6579999999999995,4.67,4.67,4.61,4.67,4.67,4.72,5.06,5.11
1900-01-01 03:30:00,4.67,3,30,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,Low,4.6579999999999995,4.67,4.67,4.67,4.61,4.67,4.72,5.11,5.17
1900-01-01 03:35:00,4.61,3,35,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,Low,4.6579999999999995,4.67,4.67,4.67,4.67,4.67,4.83,5.11,5.11
1900-01-01 03:40:00,4.67,3,40,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,Low,4.6579999999999995,4.61,4.67,4.67,4.67,4.72,5.06,5.11,5.0
1900-01-01 03:45:00,4.67,3,45,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,Low,4.6579999999999995,4.67,4.61,4.67,4.67,4.72,5.11,5.17,4.89
1900-01-01 03:50:00,4.67,3,50,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,Low,4.6579999999999995,4.67,4.67,4.61,4.67,4.83,5.11,5.11,4.83
1900-01-01 03:55:00,4.72,3,55,0.7071067811865475,0.7071067811865476,-0.49999999999999967,0.8660254037844388,Low,4.668,4.67,4.67,4.67,4.61,5.06,5.11,5.0,4.72
1900-01-01 04:00:00,4.72,4,0,0.8660254037844386,0.5000000000000001,0.0,1.0,Low,4.6899999999999995,4.72,4.67,4.67,4.67,5.11,5.17,4.89,4.61
1900-01-01 04:05:00,4.83,4,5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,Low,4.7219999999999995,4.72,4.72,4.67,4.67,5.11,5.11,4.83,4.56
1900-01-01 04:10:00,5.06,4,10,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,Normal,4.8,4.83,4.72,4.72,4.67,5.11,5.0,4.72,4.44
1900-01-01 04:15:00,5.11,4,15,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,Normal,4.888,5.06,4.83,4.72,4.72,5.17,4.89,4.61,4.39
1900-01-01 04:20:00,5.11,4,20,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,Normal,4.965999999999999,5.11,5.06,4.83,4.72,5.11,4.83,4.56,4.33
1900-01-01 04:25:00,5.11,4,25,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,Normal,5.0440000000000005,5.11,5.11,5.06,4.83,5.0,4.72,4.44,4.22
1900-01-01 04:30:00,5.17,4,30,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,Normal,5.112,5.11,5.11,5.11,5.06,4.89,4.61,4.39,4.17
1900-01-01 04:35:00,5.11,4,35,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,Normal,5.122,5.17,5.11,5.11,5.11,4.83,4.56,4.33,4.17
1900-01-01 04:40:00,5.0,4,40,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,Low,5.1,5.11,5.17,5.11,5.11,4.72,4.44,4.22,4.17
1900-01-01 04:45:00,4.89,4,45,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,Low,5.056,5.0,5.11,5.17,5.11,4.61,4.39,4.17,4.17
1900-01-01 04:50:00,4.83,4,50,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,Low,5.0,4.89,5.0,5.11,5.17,4.56,4.33,4.17,4.11
1900-01-01 04:55:00,4.72,4,55,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,Low,4.91,4.83,4.89,5.0,5.11,4.44,4.22,4.17,4.11
1900-01-01 05:00:00,4.61,5,0,0.9659258262890683,0.25881904510252074,0.0,1.0,Low,4.81,4.72,4.83,4.89,5.0,4.39,4.17,4.17,4.06
1900-01-01 05:05:00,4.56,5,5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,Low,4.7219999999999995,4.61,4.72,4.83,4.89,4.33,4.17,4.11,4.0
1900-01-01 05:10:00,4.44,5,10,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,Low,4.632,4.56,4.61,4.72,4.83,4.22,4.17,4.11,3.94
1900-01-01 05:15:00,4.39,5,15,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,Low,4.544,4.44,4.56,4.61,4.72,4.17,4.17,4.06,3.89
1900-01-01 05:20:00,4.33,5,20,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,Low,4.465999999999999,4.39,4.44,4.56,4.61,4.17,4.11,4.0,3.89
1900-01-01 05:25:00,4.22,5,25,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,Low,4.388,4.33,4.39,4.44,4.56,4.17,4.11,3.94,3.78
1900-01-01 05:30:00,4.17,5,30,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,Low,4.3100000000000005,4.22,4.33,4.39,4.44,4.17,4.06,3.89,3.78
1900-01-01 05:35:00,4.17,5,35,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,Low,4.256,4.17,4.22,4.33,4.39,4.11,4.0,3.89,3.72
1900-01-01 05:40:00,4.17,5,40,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,Low,4.212,4.17,4.17,4.22,4.33,4.11,3.94,3.78,3.67
1900-01-01 05:45:00,4.17,5,45,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,Low,4.18,4.17,4.17,4.17,4.22,4.06,3.89,3.78,3.61
1900-01-01 05:50:00,4.11,5,50,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,Low,4.1579999999999995,4.17,4.17,4.17,4.17,4.0,3.89,3.72,3.5
1900-01-01 05:55:00,4.11,5,55,0.9659258262890683,0.25881904510252074,-0.49999999999999967,0.8660254037844388,Low,4.146,4.11,4.17,4.17,4.17,3.94,3.78,3.67,3.44
1900-01-01 06:00:00,4.06,6,0,1.0,6.123233995736766e-17,0.0,1.0,Low,4.124,4.11,4.11,4.17,4.17,3.89,3.78,3.61,3.39
1900-01-01 06:05:00,4.0,6,5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,Low,4.090000000000001,4.06,4.11,4.11,4.17,3.89,3.72,3.5,3.33
1900-01-01 06:10:00,3.94,6,10,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,Low,4.044,4.0,4.06,4.11,4.11,3.78,3.67,3.44,3.28
1900-01-01 06:15:00,3.89,6,15,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,Low,4.0,3.94,4.0,4.06,4.11,3.78,3.61,3.39,3.28
1900-01-01 06:20:00,3.89,6,20,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,Low,3.9560000000000004,3.89,3.94,4.0,4.06,3.72,3.5,3.33,3.33
1900-01-01 06:25:00,3.78,6,25,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,Low,3.9,3.89,3.89,3.94,4.0,3.67,3.44,3.28,3.72
1900-01-01 06:30:00,3.78,6,30,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,Low,3.8560000000000003,3.78,3.89,3.89,3.94,3.61,3.39,3.28,4.44
1900-01-01 06:35:00,3.72,6,35,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,Low,3.8120000000000003,3.78,3.78,3.89,3.89,3.5,3.33,3.33,5.56
1900-01-01 06:40:00,3.67,6,40,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,Low,3.768,3.72,3.78,3.78,3.89,3.44,3.28,3.72,6.61
1900-01-01 06:45:00,3.61,6,45,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,Low,3.7119999999999997,3.67,3.72,3.78,3.78,3.39,3.28,4.44,7.28
1900-01-01 06:50:00,3.5,6,50,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,Low,3.656,3.61,3.67,3.72,3.78,3.33,3.33,5.56,7.78
1900-01-01 06:55:00,3.44,6,55,1.0,6.123233995736766e-17,-0.49999999999999967,0.8660254037844388,Low,3.588,3.5,3.61,3.67,3.72,3.28,3.72,6.61,8.33
1900-01-01 07:00:00,3.39,7,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,Low,3.522,3.44,3.5,3.61,3.67,3.28,4.44,7.28,8.94
1900-01-01 07:05:00,3.33,7,5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,Low,3.4539999999999997,3.39,3.44,3.5,3.61,3.33,5.56,7.78,9.44
1900-01-01 07:10:00,3.28,7,10,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,Low,3.3880000000000003,3.33,3.39,3.44,3.5,3.72,6.61,8.33,9.67
1900-01-01 07:15:00,3.28,7,15,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,Low,3.344,3.28,3.33,3.39,3.44,4.44,7.28,8.94,9.78
1900-01-01 07:20:00,3.33,7,20,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,Low,3.322,3.28,3.28,3.33,3.39,5.56,7.78,9.44,9.83
1900-01-01 07:25:00,3.72,7,25,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,Low,3.3880000000000003,3.33,3.28,3.28,3.33,6.61,8.33,9.67,9.83
1900-01-01 07:30:00,4.44,7,30,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,Low,3.6100000000000003,3.72,3.33,3.28,3.28,7.28,8.94,9.78,9.78
1900-01-01 07:35:00,5.56,7,35,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,Normal,4.066,4.44,3.72,3.33,3.28,7.78,9.44,9.83,9.78
1900-01-01 07:40:00,6.61,7,40,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,Normal,4.732000000000001,5.56,4.44,3.72,3.33,8.33,9.67,9.83,9.67
1900-01-01 07:45:00,7.28,7,45,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,Normal,5.522,6.61,5.56,4.44,3.72,8.94,9.78,9.78,9.5
1900-01-01 07:50:00,7.78,7,50,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,Normal,6.3340000000000005,7.28,6.61,5.56,4.44,9.44,9.83,9.78,9.44
1900-01-01 07:55:00,8.33,7,55,0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,High,7.112,7.78,7.28,6.61,5.56,9.67,9.83,9.67,9.72
1900-01-01 08:00:00,8.94,8,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,High,7.787999999999999,8.33,7.78,7.28,6.61,9.78,9.78,9.5,10.11
1900-01-01 08:05:00,9.44,8,5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,High,8.354000000000001,8.94,8.33,7.78,7.28,9.83,9.78,9.44,10.56
1900-01-01 08:10:00,9.67,8,10,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,High,8.831999999999999,9.44,8.94,8.33,7.78,9.83,9.67,9.72,11.06
1900-01-01 08:15:00,9.78,8,15,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,High,9.232,9.67,9.44,8.94,8.33,9.78,9.5,10.11,11.44
1900-01-01 08:20:00,9.83,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,High,9.532,9.78,9.67,9.44,8.94,9.78,9.44,10.56,3.78
1900-01-01 08:25:00,9.83,8,25,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,High,9.71,9.83,9.78,9.67,9.44,9.67,9.72,11.06,3.56
1900-01-01 08:30:00,9.78,8,30,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,High,9.778,9.83,9.83,9.78,9.67,9.5,10.11,11.44,3.56
1900-01-01 08:35:00,9.78,8,35,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,High,9.799999999999999,9.78,9.83,9.83,9.78,9.44,10.56,3.78,3.72
1900-01-01 08:40:00,9.67,8,40,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,High,9.778,9.78,9.78,9.83,9.83,9.72,11.06,3.56,3.94
1900-01-01 08:45:00,9.5,8,45,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,High,9.712,9.67,9.78,9.78,9.83,10.11,11.44,3.56,4.28
1900-01-01 08:50:00,9.44,8,50,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,High,9.633999999999999,9.5,9.67,9.78,9.78,10.56,3.78,3.72,4.78
1900-01-01 08:55:00,9.72,8,55,0.8660254037844387,-0.4999999999999998,-0.49999999999999967,0.8660254037844388,High,9.622,9.44,9.5,9.67,9.78,11.06,3.56,3.94,5.06
1900-01-01 09:00:00,10.11,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,Very High,9.687999999999999,9.72,9.44,9.5,9.67,11.44,3.56,4.28,5.11
1900-01-01 09:05:00,10.56,9,5,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,Very High,9.866,10.11,9.72,9.44,9.5,3.78,3.72,4.78,5.22
1900-01-01 09:10:00,11.06,9,10,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,Very High,10.178,10.56,10.11,9.72,9.44,3.56,3.94,5.06,5.5
1900-01-01 09:15:00,11.44,9,15,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,Very High,10.578,11.06,10.56,10.11,9.72,3.56,4.28,5.11,5.89
1900-01-01 12:03:00,3.78,12,3,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951535,Low,9.39,11.44,11.06,10.56,10.11,3.72,4.78,5.22,6.28
1900-01-01 12:08:00,3.56,12,8,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,Low,8.080000000000002,3.78,11.44,11.06,10.56,3.94,5.06,5.5,6.39
1900-01-01 12:13:00,3.56,12,13,1.2246467991473532e-16,-1.0,0.9781476007338057,0.20791169081775923,Low,6.68,3.56,3.78,11.44,11.06,4.28,5.11,5.89,6.44
1900-01-01 12:18:00,3.72,12,18,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,Low,5.212,3.56,3.56,3.78,11.44,4.78,5.22,6.28,6.56
1900-01-01 12:23:00,3.94,12,23,1.2246467991473532e-16,-1.0,0.6691306063588583,-0.743144825477394,Low,3.7119999999999997,3.72,3.56,3.56,3.78,5.06,5.5,6.39,6.56
1900-01-01 12:28:00,4.28,12,28,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,Low,3.8120000000000003,3.94,3.72,3.56,3.56,5.11,5.89,6.44,6.72
1900-01-01 12:33:00,4.78,12,33,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,Low,4.056,4.28,3.94,3.72,3.56,5.22,6.28,6.56,6.89
1900-01-01 12:38:00,5.06,12,38,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,Normal,4.356,4.78,4.28,3.94,3.72,5.5,6.39,6.56,7.0
1900-01-01 12:43:00,5.11,12,43,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,Normal,4.6339999999999995,5.06,4.78,4.28,3.94,5.89,6.44,6.72,7.06
1900-01-01 12:48:00,5.22,12,48,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,Normal,4.890000000000001,5.11,5.06,4.78,4.28,6.28,6.56,6.89,7.22
1900-01-01 12:53:00,5.5,12,53,1.2246467991473532e-16,-1.0,-0.6691306063588581,0.7431448254773942,Normal,5.134,5.22,5.11,5.06,4.78,6.39,6.56,7.0,7.44
1900-01-01 12:58:00,5.89,12,58,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,Normal,5.356,5.5,5.22,5.11,5.06,6.44,6.72,7.06,7.67
1900-01-01 13:03:00,6.28,13,3,-0.2588190451025208,-0.9659258262890683,0.3090169943749474,0.9510565162951535,Normal,5.6,5.89,5.5,5.22,5.11,6.56,6.89,7.22,7.72
1900-01-01 13:08:00,6.39,13,8,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,Normal,5.856,6.28,5.89,5.5,5.22,6.56,7.0,7.44,7.22
1900-01-01 13:13:00,6.44,13,13,-0.2588190451025208,-0.9659258262890683,0.9781476007338057,0.20791169081775923,Normal,6.1,6.39,6.28,5.89,5.5,6.72,7.06,7.67,7.33
1900-01-01 13:18:00,6.56,13,18,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,Normal,6.312,6.44,6.39,6.28,5.89,6.89,7.22,7.72,7.33
1900-01-01 13:23:00,6.56,13,23,-0.2588190451025208,-0.9659258262890683,0.6691306063588583,-0.743144825477394,Normal,6.446000000000001,6.56,6.44,6.39,6.28,7.0,7.44,7.22,7.06
1900-01-01 13:28:00,6.72,13,28,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,Normal,6.534000000000001,6.56,6.56,6.44,6.39,7.06,7.67,7.33,7.17
1900-01-01 13:33:00,6.89,13,33,-0.2588190451025208,-0.9659258262890683,-0.3090169943749473,-0.9510565162951536,Normal,6.634,6.72,6.56,6.56,6.44,7.22,7.72,7.33,7.39
1900-01-01 13:38:00,7.0,13,38,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,Normal,6.746,6.89,6.72,6.56,6.56,7.44,7.22,7.06,7.67
1900-01-01 13:43:00,7.06,13,43,-0.2588190451025208,-0.9659258262890683,-0.9781476007338056,-0.2079116908177598,Normal,6.845999999999999,7.0,6.89,6.72,6.56,7.67,7.33,7.17,7.89
1900-01-01 13:48:00,7.22,13,48,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,Normal,6.978,7.06,7.0,6.89,6.72,7.72,7.33,7.39,8.11
1900-01-01 13:53:00,7.44,13,53,-0.2588190451025208,-0.9659258262890683,-0.6691306063588581,0.7431448254773942,Normal,7.122,7.22,7.06,7.0,6.89,7.22,7.06,7.67,8.33
1900-01-01 13:58:00,7.67,13,58,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,Normal,7.2780000000000005,7.44,7.22,7.06,7.0,7.33,7.17,7.89,8.61
1900-01-01 14:03:00,7.72,14,3,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951535,Normal,7.422,7.67,7.44,7.22,7.06,7.33,7.39,8.11,8.78
1900-01-01 14:08:00,7.22,14,8,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,Normal,7.454000000000001,7.72,7.67,7.44,7.22,7.06,7.67,8.33,9.39
1900-01-01 14:13:00,7.33,14,13,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,0.20791169081775923,Normal,7.476000000000001,7.22,7.72,7.67,7.44,7.17,7.89,8.61,9.83
1900-01-01 14:18:00,7.33,14,18,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,Normal,7.454000000000001,7.33,7.22,7.72,7.67,7.39,8.11,8.78,9.78
1900-01-01 14:23:00,7.06,14,23,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.743144825477394,Normal,7.331999999999999,7.33,7.33,7.22,7.72,7.67,8.33,9.39,9.61
1900-01-01 14:28:00,7.17,14,28,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,Normal,7.2219999999999995,7.06,7.33,7.33,7.22,7.89,8.61,9.83,9.56
1900-01-01 14:33:00,7.39,14,33,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,Normal,7.256,7.17,7.06,7.33,7.33,8.11,8.78,9.78,9.44
1900-01-01 14:38:00,7.67,14,38,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,Normal,7.324,7.39,7.17,7.06,7.33,8.33,9.39,9.61,9.44
1900-01-01 14:43:00,7.89,14,43,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,Normal,7.436,7.67,7.39,7.17,7.06,8.61,9.83,9.56,9.39
1900-01-01 14:48:00,8.11,14,48,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,High,7.645999999999999,7.89,7.67,7.39,7.17,8.78,9.78,9.44,9.67
